x,y
43.08627418739624,45.2722555726323
53.96479294505231,53.97126144401115
55.06511665698754,40.565678702859366
45.87531124925118,43.029963032231976
43.66186803195201,50.324249066124025
44.304357838393265,54.02051896745725
51.75751255454834,42.146949208207594
52.91664589208129,55.8513056276081
48.11479778584219,52.198363870431876
57.36136742010708,57.130825376603894
56.96021006860293,49.203450254327635
57.96395091616472,46.67156530055666
59.23861776092038,59.14151700231233
58.607301083355296,47.66649463115471
42.737441100374916,56.97974497317949
49.96466331458285,59.32617141215039
44.92398832924853,45.28138456742255
51.268907168433095,43.30180826298982
54.88198391296148,52.06890615291574
46.292055498507,43.348168298503644
41.49037936777368,41.13579020664549
46.1723822562523,41.77861463489644
51.4155099180949,45.18763453613846
51.13220587423909,56.49272228927328
40.52480741016873,49.10827118408629
44.58550048451577,53.460755991161506
51.96983696819403,47.591449395733164
58.07152033552326,51.68802387885831
55.127233502910364,53.93396025400238
47.165186658826165,57.723882146059
49.39762752917361,45.47127012729635
41.57267452287571,43.530119120456696
54.84833475396488,46.06207272244167
51.342426980385156,58.84124670158277
40.61681103726013,44.56053896825829
58.445543842195605,51.27966812118337
53.644961413171366,57.14670469690819
46.750407017906824,47.878828987254394
57.77168327490073,53.74463502475077
49.668174967958834,57.32368395971777
43.745655736294125,57.591537214745415
53.56216628224899,52.05197171065477
47.411329941474314,44.68210890658055
40.172141518192326,47.61429414213272
57.10106274796308,46.86877850763579
56.380114002361196,58.59510715516714
50.07756024290263,49.77148041738073
47.68854818262809,41.92441692947376
54.31943546504556,56.417742460294235
58.44658911383188,41.10171279773809
43.643130436833076,41.84070692655949
53.20140543955329,40.206932448626425
43.08464759093287,57.3300817651798
54.138579846971716,42.09913637681829
50.261386970329696,57.46443473963877
49.02478881738196,54.07001777026444
43.96602199541032,45.34297681105254
52.406041892552736,58.83735999493666
44.999742534918646,56.963771936951
48.23784497771521,48.51188583658332
51.91348080545319,44.461696060682556
51.18638454374832,56.75660109825062
50.05799844988508,55.76869569576613
54.09915215937717,45.17453858338368
54.48379301226881,41.65399989516036
49.09792648815021,58.729725578794984
50.20155544662087,56.143125556326225
41.20920241119221,49.00365840024957
49.96088364296571,55.578761185550036
58.24796041404893,47.413525559873584
56.94481829757436,42.03901133672909
55.58115355011392,48.614713179383884
57.030552776156966,46.68286442439374
43.48202989855165,46.18151856158037
43.079694570246836,52.772294901863106
41.53976327850453,40.97156050850574
50.79240955978647,41.08965638948403
53.16884003001934,50.19225651781251
41.10575172689786,54.133122873894074
58.11145506916082,57.40202224692925
58.95661919140427,47.332064255391444
45.48006525709343,45.87450385221107
55.80624497710274,56.02239650137986
48.74726312963004,57.39671296001124
49.787834759417564,53.478181950543295
50.262549013144834,42.645122053637806
57.07196233059432,48.0156773543165
53.29152599691922,58.10170020297254
43.7699268514539,51.74026098825213
50.609931253478564,57.762671441947106
51.697515224633264,40.31755953544033
48.87346098368407,44.701372975176454
59.44237625891001,45.19249587741465
56.92563927364397,52.120764187443505
53.12633377235025,47.85270211864293
47.771785877976505,40.52823044364263
54.12292639477013,59.87268745113329
48.15855393905417,42.06257353988242
51.2837545681964,48.627403736574536
54.37881290073612,45.25470548878084
50.35932921090026,42.48979704874027
45.43804380224474,54.11849689042812
43.79271592600217,58.2136923157819
54.44728934562997,49.95259043687189
54.898447516446446,42.249810430493866
53.72874537432511,47.667424601062685
54.78762941048146,58.917575396744695
43.07645988234519,54.347483515973316
49.35912200467092,57.430056398560424
47.71575632662476,52.47543407762147
47.35491969418676,40.58188161304976
44.72061369364749,52.17363071295186
58.57832870104098,53.76267247401097
52.96575892384883,58.085701263207454
59.90172885912321,40.421960619749626
49.83042452055873,41.630182917365694
41.00792661941137,46.05406872448355
57.8737318152569,42.25092576569664
42.135219783457266,57.953464750965935
49.9863802511894,42.35532969162332
48.7820157749252,53.15137037224149
59.24349708074263,47.19004122971526
48.89003695761744,48.03535774757101
43.3745089005822,53.51607957973346
58.00856727088302,48.61918693805364
59.14213900107563,43.99602410311798
58.18117814300702,40.088101900029045
59.50250703043021,41.67256647322564
45.381455003068425,47.95334844248692
40.8754705993972,44.823080686662756
43.38271258193096,54.23264122459459
44.68829105480725,56.25480402144331
45.032961235460974,47.50590308735175
51.745232317386794,52.80251574310204
53.66699826629771,42.65586377775825
56.74948022899931,51.27609598966765
51.71371390706668,55.65324073474794
48.16026510234221,52.53947908793502
55.56423983599728,47.49752545238179
57.88777464998131,48.2918435292497
49.603029785892225,58.51521622849148
52.03007535493222,47.57938809124305
45.05385575132632,58.34706644888587
46.456011256224905,58.182549651966355
44.4512547653222,49.34238759657101
58.743542589178595,45.86875215043651
55.64363913127916,40.179543668086225
49.98514810306648,44.754962441501576
41.5666379888778,42.015108229546684
51.16038285308562,54.15921296523035
44.15363009646068,51.15055529501136
52.98101137598279,58.85052919610948
48.581459479392365,43.514158963043116
49.01975262058829,44.33936728505229
56.45360982581526,58.883895097421345
57.26567746295385,47.479312924193565
44.517948693032274,50.47914311626114
57.42386292243826,41.530502201650144
57.6377832555531,58.055589600064906
54.65137690700235,53.85709433818282
54.83936454276897,56.02429173983798
58.838702603947276,59.310839290386994
56.0560844559732,44.52759456784022
45.27280714070731,59.81699175835131
51.83828144816784,55.264912990179454
53.592344017321636,43.535592434064114
50.317356658052645,41.32851824720069
57.40266004398191,51.155317559135526
42.60270236608517,50.28287359846558
49.621400223718744,53.22877974327179
56.99576633392431,57.90440590952572
53.39584107708184,54.14329243572478
57.76879710970464,54.61854504406847
50.04470400648402,59.0767590887829
45.10100942825251,40.88961773468704
56.71053104516224,42.74942334999524
56.26120697711758,40.21781312903363
48.70607905575126,57.37795588126223
52.65595584772567,49.86468869974928
42.44291148291774,43.595346715521735
54.25386233523662,49.9313053762228
43.41723045442655,45.60326184474708
41.62293178178852,45.03505351621708
51.9573382469757,40.66138433662441
57.33327108831349,46.24495028104937
44.62698941952529,52.38099749730545
59.647360293193046,54.673341667817475
45.654942801048975,57.03768914105659
47.09102009032089,42.41830655349953
53.44701214356594,41.75341139076187
51.76669529971607,59.599417533773284
53.39647384890838,53.428260805017686
41.02130481828548,58.50586307407262
51.803552882248034,50.963389648664574
45.015685741653634,55.628917641832714
56.49459830543448,51.84736196865424
58.787674396574545,45.712704430446436
41.48024743288425,52.19395577337333
47.788536013503354,53.80641133387931
51.56277155250735,42.145083066343894
47.05144648120581,53.1423436418267
53.36459414523822,58.25278840842846
49.84172073483475,43.01502989764332
49.35765755644995,51.47050376583067
43.19706293533061,45.82248737006723
58.31289513429697,50.4678311681044
51.45033745651884,59.31293907063543
46.9754570224391,58.4621925567054
58.26840662630147,52.930096101853
58.96514454650121,58.9257705031492
59.284452686885245,56.37987976619444
51.66544463747759,50.222033247798755
59.993633201883924,46.584836192821236
56.84555760759879,43.74266793953502
57.37544265283588,51.08909643854966
50.19756983998698,42.26625064981983
45.196535980877506,54.513300783279846
47.90008087292473,40.82653896316592
52.979937380795,41.45760090449171
59.7310697833048,48.42609224289585
47.73962315310962,52.01965896737344
46.637912365117074,59.73693822302852
40.14924835478164,43.06157083539207
58.81983019798606,45.18039409116806
45.346384396132144,56.10673909716055
44.55158285596947,41.27305379491503
50.079391559182866,48.26272682605989
47.674619834434665,46.98192611639136
48.876993686096206,59.86865136453993
59.958758069048656,41.02597748844971
59.96855161693938,55.60835729045273
50.99062721869756,45.000945761980994
40.05969641335755,43.21873903868174
41.186651162669726,50.378780505249225
57.87214130303262,47.78296273036426
59.64960467248031,45.00792351586985
59.1680510509873,56.00411849062252
49.81025179615595,43.17280925203954
52.02223345677927,40.67348517989752
58.821048884766924,46.89449099125338
40.051210733446986,45.13732678522837
45.66926913785178,58.691951273880534
55.70844408349825,56.38534937106539
43.63965475492898,40.93771019420286
49.90473098160996,44.84463886571478
48.0575304115559,47.29690506874825
52.33469163001805,46.46352634509779
56.250046820821176,54.225018215744264
48.01511872710863,56.07187868761238
44.76239780177842,54.53036885529443
51.26206087799172,50.49597913946869
57.248868002794694,50.15008786431369
53.538875526782554,51.50852454067092
57.4810680077397,45.29601202732361
59.94869616288567,57.00235067046016
40.258900136753546,52.87268932985252
57.602331846577705,47.87859148373756
58.19766343183268,50.703010894947475
47.02732201281407,42.36855122368105
56.23388506781306,47.86579614990764
58.65084169860082,48.79345809258049
42.572619160334625,56.09285974175418
58.78300017416747,51.61598179115747
40.06327975850293,43.12388908482831
46.63187980890735,45.9154695924754
59.44186140430903,51.11010312069645
56.046368867813456,46.960549633006174
52.772695487155275,52.76130068684731
44.04475355461135,53.444529519734395
52.19202413653815,49.64158325578606
55.97376899980195,49.698859159962474
50.71464494688995,44.723520929618715
47.44013681622503,50.20430607541637
43.2763036013244,54.90881984320913
54.411819637895704,40.967271215632294
48.68918593915944,41.15456746002271
56.51285475175918,46.51954865249595
49.89745642328472,47.64904654370633
59.13880759184505,57.68498515106641
51.95977179182199,59.38630175039632
45.815110955597405,46.98447927368938
56.74879490874623,59.69772367821155
52.08416383055609,52.68055923274654
52.195996732528855,53.748464343111806
40.31923086588174,52.31759479590182
51.47859957538323,43.985041178866254
51.90286655708101,40.69437016413134
40.0123618063552,58.554781601806965
43.49659255206962,57.04078150378185
50.43895005735428,56.5779754271518
40.183821325098165,55.34213314104198
50.772218169815616,46.2975364617376
42.615999500898496,59.24908079001372
48.85420960375387,52.671144472980984
41.45248125753371,46.00001663161818
52.301811640128534,53.58566367940041
56.87822151811282,45.767990055714975
59.29612405626506,48.23778429695831
47.22073230941326,56.17535992340622
56.46084276278998,49.144986393402746
56.687131984263864,43.2020954621166
42.336071399819716,42.17970807051675
59.05479245535682,59.484027520066405
44.32275359206191,50.20695673694496
57.88972336259712,53.74002071589523
53.13643913831037,51.12894726512171
59.85639422675388,45.10253791129507
45.33898812629162,58.63604238704916
44.93815241968386,49.865508509435806
56.78042816385981,51.873895625716244
55.48246225051104,52.90845673592093
56.38317100214809,47.76524392652936
50.91128432390943,52.9777645000563
50.26275099210098,48.99061213606156
52.53394994810698,41.868026794132426
57.41847394623251,54.25596307066833
48.75868231011953,54.68183953609211
57.40746089307582,52.474601811210206
44.01007927673252,57.862227207225644
40.06812797385436,42.856333822331095
57.60285814813378,48.168490452609745
54.46936175226605,51.447185232512865
59.377423023584775,50.3800917210945
41.7562294251429,47.039083992727086
59.37115350706598,42.251497784445206
52.815229227039495,55.06229806805755
50.98338735431893,48.62890891777846
53.21004211490678,51.37052848475448
52.20620751590086,56.298834164022026
53.89717054547139,59.360647174666
52.259662054593164,45.58397236647757
50.17313760125636,48.39485081033116
51.30167873637783,47.3835278330331
41.15899796487461,48.623422031557475
53.48408081989992,40.79172810928178
48.04255744424711,55.36479832390784
48.699116411016476,49.79912043711491
52.779596674098926,57.533800402012794
40.673143228583996,57.047178699002195
42.661010573623614,57.15464055464979
47.32122134302603,55.39625435442083
42.168350470582766,53.15683860183123
55.97537017745798,47.57122532684008
52.85510062309292,54.16814918088525
58.02854369942855,48.564695911213384
40.524346200382716,50.73896928000091
47.52620631013425,55.40675155252623
55.54311027076323,45.222622558333846
43.54673545628641,53.440285846479426
54.938231761634476,48.669506952184676
54.62372599956622,41.68914980650325
45.66221268882072,48.088597642626155
55.71422768907594,58.63385602856225
57.3197185545402,46.14899970092955
57.729600405933326,46.66453608963969
49.92778591172739,41.270582200793456
57.416219505582326,41.44767677933994
49.164410825720125,57.45275020712529
58.678674993861726,40.997252772500794
42.9875950915048,57.42703390805913
58.567019173662146,59.92546570597912
